-0.87754459434117 -0.0467633934182188
-0.875273070014611 -0.798931372305651
-0.87503579204011 -0.0284658871917592
-0.87488600349557 0.512293647546643
-0.874512375118852 0.0599716382606004
-0.874442688583055 0.671359287263072
-0.874304264810979 -2.16527096718439
-0.873906741715554 0.159589399018335
-0.873714869655332 -0.243754461950125
-0.873713300854849 0.662112961570746
-0.873701888715289 -0.58258288718503
-0.87344122293298 -1.05463646095348
-0.873438323179103 0.365817325482623
-0.873062746270866 0.0220305709890699
-0.872987474534401 -2.95677877444032
-0.872733826994223 0.583107081150951
-0.872488950139146 -1.13813177868772
-0.872147753062949 1.10871139695474
-0.871884658929836 0.197699031681734
-0.871489846242489 -0.0680237157550759
-0.870986893154552 -0.336500097659785
-0.870785471178429 -1.09440496202696
-0.870709218999845 -0.729945763344682
-0.87068148380369 -1.7058691949619
-0.86978005743091 -0.846037913356401
-0.869380079401557 0.210029607196083
-0.868861939285809 -0.715848058729382
-0.868554055236634 0.126231661015916
-0.868443740202612 0.250141301447568
-0.868442528506987 -2.18526882429256
-0.867667544698992 -0.585143008437395
-0.867345455939854 -0.620522278461029
-0.866947963887872 -1.6158623557223
-0.866869761449594 -0.490782191987723
-0.866552052192298 -0.526896384342097
-0.86619122222532 0.0415940153287232
-0.865288029741098 -1.51927595633676
-0.864362785427788 0.945083508921333
-0.864205564249258 0.854848269120841
-0.862910891448918 -0.119205351092844
-0.862251146815845 -1.25970546857502
-0.862158278738484 -2.67153430791055
-0.861895594463432 -0.0323793549182782
-0.861006370582895 -1.32903091385527
-0.861006253989122 -0.4477098695457
-0.860589452781937 -0.824710163269755
-0.860233262307126 -0.0853287302012063
-0.859756214969597 -0.787326574569116
-0.859487167094991 -0.661922135050349
-0.859096086784247 0.205831864709908
-0.858624029348124 -0.556230335750248
-0.858255790695125 -1.1228049344977
-0.85795725517926 -0.825666719922405
-0.857753555845882 -0.502840264847135
-0.857726305007016 -1.32304250419574
-0.857582270401441 -0.89899907206842
-0.857364608695363 -0.632347754353762
-0.85656388398121 -0.451997190586566
-0.856548554254807 -1.59381754176745
-0.855775134966047 -0.505784681831235
-0.855477084979034 -0.281097744828837
-0.854298746146121 0.429701451492286
-0.853933255448667 0.140359406816404
-0.853498369827332 0.361772464292929
-0.853459922575877 -0.827686012842666
-0.853037597856206 -0.946027475662669
-0.852322457849551 -0.132447673222745
-0.852152126972985 0.809075084780001
-0.851999594487379 -0.209070653963385
-0.851050314542361 -1.32925855785242
-0.850782322752608 -1.06974573267113
-0.85063410715884 0.393704964605663
-0.850199435921692 0.361839007959605
-0.849836374105194 1.8498907248597
-0.848994489402643 -0.824071647704309
-0.848272662990741 -2.81970964368599
-0.848109044194961 -0.910193762376905
-0.848029389704167 -1.61704926811189
-0.847952563212665 -1.56885450011576
-0.84781334436503 -1.23628744956222
-0.84737567096853 -1.09428529026109
-0.847336677242438 -1.10098164278398
-0.847057433476639 0.345324611048633
-0.846526775248499 0.297234269887559
-0.846519265037689 0.0288762241122982
-0.84648704833844 -0.397214790755386
-0.84626348073696 0.305764257233537
-0.84530822503842 0.212641637698782
-0.843796599548426 -2.71273056115964
-0.843654746054184 -0.867744274900087
-0.843601350592938 0.100619265677136
-0.843350340549489 -0.353937593840106
-0.843148268567358 -0.579325025056878
-0.842949219097222 -0.563215822843463
-0.842633241575649 -1.77469501692187
-0.840958194987471 -0.03008759252051
-0.840772865152367 -1.63107758093146
-0.840409812783528 -0.620220661034577
-0.838947916466559 -1.17013349810031
-0.838901753010109 -0.464798237456995
-0.838566632005502 -1.37974549952781
-0.837648431829997 0.162229371271526
-0.83692956278585 0.66303876729258
-0.836826355935978 -1.01380272136958
-0.836399367958481 0.0154686740025711
-0.836267695846765 -0.680899120676977
-0.835524674257766 0.119724680351203
-0.835259540682388 -0.182587048418665
-0.8346615339028 -1.01191027096907
-0.834385421454293 0.243328250341918
-0.834356377785477 -1.13507981608377
-0.834023241222987 0.103643518031353
-0.833759676832859 0.448569234104071
-0.832902720762926 -1.15280555268845
-0.83283886580281 -0.182044696130032
-0.832806382599548 -3.26822716061069
-0.8320126308441 0.153855329747626
-0.831919110442619 -1.75313140780014
-0.831650909535327 0.336954530578824
-0.831273772781053 -0.41621280307935
-0.830578706259993 -0.348083266927049
-0.830331270390529 -1.0584921990704
-0.830025707501639 -0.525639380415737
-0.82978912234606 -0.662464557937862
-0.828822271567896 -1.57388223793735
-0.828563615917479 -1.24136580692128
-0.828294195961944 -1.87247973908436
-0.827360948470091 0.276754347086862
-0.827129991953583 -1.61879562142742
-0.82711240162529 -1.93560241707129
-0.826078282627075 -0.373481900930668
-0.825792529515157 -0.14314239408517
-0.825313323259876 0.653634205708398
-0.825027329623264 -0.407307099747316
-0.824998531374071 -1.56789705232322
-0.824842337066358 -0.651122060305292
-0.824588461055432 0.250909253860181
-0.823779349873229 0.543718688621006
-0.823767962527074 0.231642289179387
-0.823608916338952 -0.308358812396868
-0.823531831282308 1.29237995394868
-0.823156411180443 -0.403476313644545
-0.822801956202685 -0.655311632013683
-0.822757127327099 -0.47337543931195
-0.822651849702849 0.163686704735675
-0.821776610227746 -2.10899160698596
-0.821449430337666 -0.253589202036991
-0.820992643479454 -0.423482990534234
-0.820716169154137 -1.19744258668173
-0.820297663140584 0.181924375161515
-0.820089834755577 -0.183689326161951
-0.819955310744281 -1.99736765423321
-0.81947218855882 -0.570289525352431
-0.81936857905255 0.389027938495236
-0.819303922168459 0.505483423861794
-0.81917969093607 0.18090084764912
-0.819149129837473 0.237773083352319
-0.818978971421699 -1.08480407548644
-0.818399310834624 0.0201586290027063
-0.81817832756109 -0.0514566865069917
-0.817568409700664 0.616804336064305
-0.817527773404887 -0.170535342271451
-0.816460146679451 -0.206799022700707
-0.816445445499003 -0.934451268892954
-0.816283281405845 0.473155570049129
-0.815916739201134 0.171543091573856
-0.815483276450098 -1.07632617355429
-0.815331551158417 -0.822988166153624
-0.814692862177373 2.05946720524335
-0.814316433296165 0.265497164173197
-0.813423060901199 0.844663569622958
-0.813002260930119 -0.826306687689888
-0.81252493411861 -0.724918464433833
-0.811584403790952 -0.423436952955574
-0.810995707922626 -1.78845352883608
-0.810246534705579 0.278701029351151
-0.810083489959415 0.328017886298359
-0.809847394514674 -0.484727658951497
-0.809345840916997 -0.804287175323035
-0.808789433819652 -0.106957212281684
-0.808673388377272 -0.395286767297232
-0.808261108856516 -0.18048815851434
-0.808033240249218 -1.07660963887684
-0.807934979587432 -1.03569411692181
-0.807807669907036 1.04355587766622
-0.807172676691145 -0.427449757110586
-0.807120811116136 -0.959991838863901
-0.806663214092105 -1.73145004466923
-0.806555121549534 0.115392031331537
-0.806049962862154 0.0161560000283622
-0.806022689873162 -1.16455058518757
-0.805987986456212 -0.0654244041559447
-0.805922598709594 0.210570001329093
-0.805747234571582 0.75318228863234
-0.804637532305648 0.116298783132613
-0.804591908438423 -0.161870137688166
-0.804156126878238 0.199681353998175
-0.803951043574604 -0.190279327920514
-0.803783495449867 0.286404574353163
-0.803078092414454 -0.339746951571967
-0.80282596135602 -1.56868280334635
-0.802791923592406 -1.01492843521255
-0.802482509738938 -0.387035899713295
-0.800184635020823 0.411737096974517
-0.799638000898201 0.178050234883943
-0.7993687635648 0.0710574913776379
-0.799271832523555 -0.495611715856034
-0.799185004673046 -0.0385120225529998
-0.798792135042907 0.280214033237628
-0.798323922470014 -1.40973558542926
-0.798092257458934 0.228951530900468
-0.797905920187511 1.46602337517285
-0.797593288347665 0.551825608821958
-0.797520046376924 -1.9609150288651
-0.797173889343611 -2.38967984532644
-0.796759679595095 0.478586359084359
-0.796583966058379 -2.62849516771135
-0.796450047550226 -1.63614561458066
-0.796093095723226 -1.01677564667846
-0.796062030670425 0.186904960678254
-0.795978350000821 -0.390390519423074
-0.795660250066405 -0.452706998978041
-0.795303492166258 -1.33505220116024
-0.795221010949098 -0.521013634041006
-0.79515656793177 -0.0475691483282194
-0.794795239844815 -0.37704464650782
-0.794635035166153 -0.563006708597344
-0.794562157210383 -2.12647207787915
-0.794066169979427 0.284373357550502
-0.793798232472014 -1.26235136920986
-0.793586379685213 -0.702568133636097
-0.793449421964281 0.00629938169098494
-0.793411809151521 1.55765822339909
-0.793025953972851 -0.555254988150079
-0.792805564313701 0.994305154646204
-0.79214607762247 0.0508809431351708
-0.791696947706378 -0.15037632520324
-0.791671801090734 -0.189969260865023
-0.791418048314131 0.173688881348968
-0.789881715299239 -0.181706181022621
-0.789793986314006 -0.279469149084252
-0.788608543911421 -0.404209428150938
-0.788471257097961 0.126200588550205
-0.788060840467617 -0.160918677889433
-0.787682253664859 -0.893403266628054
-0.787002987514201 0.126311191658423
-0.786632455123086 0.739303120504776
-0.78547655602225 0.0215893368521139
-0.784790497454446 0.215035233809433
-0.78416547910204 -1.30721163552156
-0.784142602016653 -0.320937459786545
-0.783987448874772 -0.527361657095883
-0.783246715329275 -1.42784626171546
-0.782773018273776 -0.179758938026843
-0.782405555054584 -0.0354913459493023
-0.782288395742809 0.792762521462059
-0.782108190696364 0.106484424235991
-0.78202365248072 -0.596941115686785
-0.781465066928833 -0.294634339843559
-0.780673110794394 -0.452216960847581
-0.780159520919455 -1.02052701972618
-0.77911163367602 -1.51780406570206
-0.778957260623104 0.106572852288639
-0.778736836592799 -0.545777554712429
-0.778450089715976 -0.414849249623453
-0.778127850782565 0.789870139569896
-0.777857743761716 0.421214563695825
-0.777341012052339 -0.0913584524670097
-0.77721795084993 0.757290025395623
-0.777153439076195 0.031858628671454
-0.777131026744419 -0.216064388201953
-0.777125233735423 0.514203814369069
-0.776900401428066 0.839072271416568
-0.776856775566382 -0.770271842042904
-0.776395595145376 -1.48787877145644
-0.776255517808173 0.946008173909241
-0.775734132681087 0.0663353301113523
-0.775430458361827 -0.253602732143705
-0.775050809021436 -0.775395587300859
-0.774651504317551 0.763337569744768
-0.774647363744821 0.204879394133188
-0.774435879569897 -1.68671983937893
-0.774221028161241 -0.305185998483362
-0.774161313341861 0.0708732182007868
-0.773864757828537 -0.297104946877452
-0.773763661914487 0.265108164771791
-0.773465368525597 -1.83298477842184
-0.77243307932006 0.145507413146942
-0.772052376856707 0.0591267055032666
-0.771715679933124 -0.471050302963342
-0.771629328406909 0.112664504119786
-0.771610270913491 -1.71611661549364
-0.771316039139082 0.85317347086659
-0.771153958624596 -0.0814986025931576
-0.771067464926466 0.698548970734596
-0.770972196059929 -0.343446975311266
-0.770226661441483 -0.178265814737455
-0.770135230759232 0.172051429176496
-0.770024975628107 0.153792782657725
-0.769199392212178 0.671775954244172
-0.769051746929353 0.0924694621169104
-0.769028711928778 -1.20805290248336
-0.768400961992041 -1.85740606245091
-0.768237125721218 -0.679766770108664
-0.766911272032869 -1.23757281059541
-0.766333529284808 -0.0313971917022224
-0.766102824413435 1.21796077179095
-0.76588156415112 -0.877452577200086
-0.765869797452896 0.728755685039229
-0.765556493507911 -1.4170121151822
-0.765174745776054 0.769342473766018
-0.765091090503806 -0.71113000597439
-0.764943338662553 0.389753548913078
-0.764654890275197 0.279940507243538
-0.763471058055133 1.65799903482329
-0.763388298347589 0.128189642256275
-0.763239931967391 -0.00702573001140418
-0.763095241963607 -0.30879661326629
-0.762573287567107 -0.620799894850146
-0.762486216164007 0.445369086610467
-0.762251296995645 0.296788061393299
-0.761775913168855 -0.197817505434354
-0.761456853773841 -0.986338671582293
-0.760625132139158 0.171129267309351
-0.760441783861345 -0.0559335968725005
-0.76031980040174 -1.05578370709315
-0.760223550088719 0.00438006369127414
-0.760079138995067 -0.108601032546458
-0.760061754060137 -0.535239996652313
-0.757707195414538 -0.148098290300661
-0.757470420011749 -2.90042121594371
-0.757274251576447 -0.291710724695819
-0.757187947186408 -1.53108480297139
-0.756699511287171 -0.268658082820056
-0.756288573754863 0.859857719521258
-0.756025936567 -0.788350112299547
-0.755901132715473 -2.40184828540079
-0.755641019615453 -0.787869116371906
-0.75557397818414 -0.064385198314453
-0.755489954251071 0.150051971732773
-0.75491726114341 -1.08989690976485
-0.754801906044772 -1.24876041696803
-0.753810615096316 0.0327728207208876
-0.752979287477836 -0.395437469429163
-0.752083523216393 0.366447339320977
-0.751968994495819 1.46403958057968
-0.751788122850155 0.334377604080809
-0.75153833156251 -1.09856754200894
-0.750886471644137 -0.0519502457046953
-0.750684706643876 -0.718841601367182
-0.750430353796912 -0.706806731775484
-0.750213120298865 -0.67734541426848
-0.750172753201711 -0.663036362223528
-0.749416981388232 -2.03981442982747
-0.749103398125977 -1.11873551862591
-0.749054098545449 -1.44785635083473
-0.748910592656326 0.184688571988056
-0.747952611625352 -0.61044069006638
-0.747924319982517 1.72523159552661
-0.747499466958385 -0.0179078773691089
-0.746854488747675 -0.111889326143452
-0.746479205908206 0.244106443139303
-0.746320643837883 -0.453834997442057
-0.74616198430586 -1.18909118132686
-0.745681716003897 -1.14016328540731
-0.74511520843026 -0.274599198428649
-0.744760929183691 -0.496894846823621
-0.744433125661844 -0.594730307508438
-0.74403498280109 -0.521319439241893
-0.744024511974019 0.43736339256237
-0.743454672467816 -1.03590530907539
-0.743368160011966 -1.33332636454436
-0.743326683746464 -1.21587357294724
-0.742999531663514 -0.464679948692846
-0.742996180289534 -0.435284785382849
-0.742170121948948 0.983793227827973
-0.741771213539212 -0.588586990604033
-0.741615871528462 2.04834827349356
-0.741477982306885 0.330587826317101
-0.741070645837565 -1.50476465376582
-0.741052649378671 -1.58155163652943
-0.741038592661814 -0.992422018056457
-0.740476436060772 -0.658498540699239
-0.740424085941781 -0.827316679317123
-0.740412585538861 -0.822551621147198
-0.740110439022778 -1.25365382054287
-0.739947763501947 -0.991957125815894
-0.739922162265181 -1.74170316909796
-0.739843944066064 -0.619419671700751
-0.739718836073628 -0.778791234991036
-0.739372188961394 -0.985989631111498
-0.739144397765556 -0.835263427222133
-0.73839985244398 0.0183156020629015
-0.738074251964569 0.337628476510657
-0.737886062659993 0.191083946084375
-0.737815110559617 -0.454925068252758
-0.737708246589548 -0.837094809673871
-0.737550218370285 0.311810878402884
-0.737430956712708 -1.00284970305328
-0.737164486461704 -3.07970163959716
-0.73699247346151 0.877338975196205
-0.7367176505061 -1.27377646780924
-0.736116346377478 1.23413530941522
-0.735780800562172 -1.03435729825211
-0.735685456525168 0.0741550916577613
-0.735575276606069 -0.584342852107531
-0.735380028419987 -0.0643754478526914
-0.734508581430611 0.676596610166536
-0.734476034139078 -1.65924054228435
-0.734455584175596 0.629305152137314
-0.733885539387427 -0.163957263488795
-0.73363973145188 -0.40946598832312
-0.732996839310223 -0.330758872466053
-0.732832942483404 -0.321762032850504
-0.732477879910522 0.223640524885293
-0.731683479186861 -1.49919267871825
-0.731594046611139 -0.645058051477669
-0.730734644102971 -0.192776391499276
-0.730636042228451 2.22828775947983
-0.729851303349316 0.143812392300284
-0.729810693848151 -0.260713320884848
-0.729026077401725 0.0606073479886425
-0.728319482501601 -0.841654631212977
-0.728048415099126 0.273640057134676
-0.727783432330794 -1.65937670606454
-0.727737057518777 -0.639158109215985
-0.72756878788997 -0.48202353450579
-0.727550521983823 -1.71556310916636
-0.727436557487235 -0.49219098785448
-0.727264659124788 0.309745013853186
-0.727194693156392 -0.344519324372832
-0.72676473056983 -0.181099262950892
-0.726574427683556 -0.136455211662798
-0.726497342679931 -0.535119715011102
-0.726406208139658 -1.04692519483583
-0.725856592694742 -0.737102476869187
-0.725043707268947 -0.235957855530988
-0.724346577762026 -0.887765920389589
-0.724184529308189 0.624209252735062
-0.724178421198234 -1.60465476505196
-0.724154424852178 0.852265760297441
-0.724101487677601 -1.04417576511314
-0.723987168569908 -0.258213623184024
-0.722947520881227 -1.12680684887322
-0.72272852355807 -0.0758123209393126
-0.722540156833564 -0.270354193552312
-0.722524147546625 -1.1487060691301
-0.722453567404132 0.146684190634784
-0.722364280035601 0.987345387226993
-0.721787727699067 -0.786631498243294
-0.721472342096397 -1.73191970382722
-0.721419311168076 -0.0248934268417356
-0.721009456290422 -0.566314524411686
-0.721009063228861 -0.426422400781146
-0.720521832863559 -1.76881753072109
-0.720494874606359 0.32788439094548
-0.720393788129722 -1.48323500717672
-0.720136714182656 -0.187051780953509
-0.719685973876534 0.853882303877667
-0.719434687424268 -0.613848741074533
-0.719318884524762 -1.0375250480966
-0.71929869561483 0.91606365104221
-0.718804021042913 0.0142779092224648
-0.718774258039095 0.158193888918791
-0.717680019171848 -1.09262768115099
-0.716525979592456 -1.18529216827506
-0.716460659634454 0.975570990154325
-0.715628677862035 0.515920406687198
-0.715156550845031 -0.765645148725766
-0.714957427030733 -1.58163072259913
-0.714630683236772 -0.561080624640333
-0.714552426261265 0.696306169351662
-0.714458125551264 0.687002564049426
-0.714277068041631 0.836216575791237
-0.714076982909651 -1.36747167683563
-0.713906121073755 -1.36185333818142
-0.713846609379135 -0.419978749799186
-0.713753430132891 -0.225516268032511
-0.712505798488494 -0.317306838828697
-0.712502150844492 0.655344021419673
-0.712078299065855 0.113748795962398
-0.711657572452932 -0.150509409434755
-0.711558065985618 0.432642710089605
-0.711248255428551 0.715082939133402
-0.71118996099778 0.252578210183537
-0.710021253926393 -0.866574209322602
-0.709797595285775 0.130534754308527
-0.709061401426196 -2.12084085794136
-0.709012143169303 1.99835610255918
-0.708384216846133 0.511610952718418
-0.708254165335095 1.93800103134688
-0.708089155078388 -1.4924050356219
-0.707750792216334 0.392948887822095
-0.707273286799052 -2.409589179367
-0.707126442220819 -0.809704609777597
-0.707102153769939 0.232148644934908
-0.706306518925775 -0.709437471085208
-0.706278485871068 -0.958034938648218
-0.706036633592193 0.390097574634986
-0.705855158092236 0.620265986692423
-0.705069468188233 -1.53831616887747
-0.704695840767811 0.00344998644290574
-0.704642613246356 0.067408582095638
-0.704605091321376 -3.56137587759268
-0.704500308136701 -0.0961299624299045
-0.704147632850303 0.132248888378887
-0.704128450126749 -0.113230807609634
-0.704023557182163 -0.744669427380121
-0.703669071855593 -1.70929859385282
-0.703166449714151 -0.868873885125027
-0.702418422876665 -0.720537315236629
-0.702279749213852 0.374662268556316
-0.701792280306981 -1.18926250725824
-0.701785993725643 -2.6307957538955
-0.701627807219409 0.334842927681169
-0.701491445807083 0.19199993374783
-0.701359926979018 -0.898948579116424
-0.701170576499185 -0.161863574047345
-0.701168211993061 -1.3169836138408
-0.701125523512135 0.294215234591318
-0.701018731960241 -0.352883147084348
-0.70066250399771 -0.0918350863450067
-0.700655584619156 0.630514934601593
-0.699453930897373 0.496801890795518
-0.699036824022977 1.1490379582591
-0.698614356327857 1.22149801875223
-0.698590521894475 -1.16409588782149
-0.698442757389892 -0.054507034079119
-0.697392791480087 -0.376848934502795
-0.696579470430866 -1.62041957644982
-0.696245667384712 -0.387684597818383
-0.693659079018607 -0.313343007998474
-0.693651661685126 -0.735947706417191
-0.693352854969133 -1.64297063780975
-0.693310591352262 -0.0703961079047358
-0.693155848959103 -0.255188912268589
-0.692959541350256 0.301101867481669
-0.69282906101547 1.35650329931227
-0.692723432147504 2.7131024132372
-0.692723432147504 2.7131024132372
-0.692290762970395 -0.654262275818097
-0.692119684632487 -0.0789638016494084
-0.692048009125119 -0.608066080584749
-0.691827671277908 1.30715242535552
-0.69174244925868 0.0322286218503685
-0.691312833753843 -1.10452832596152
-0.690820842988582 0.563793762062247
-0.690733648973636 -0.114906922343411
-0.690620493958469 -1.40358774189438
-0.689797185604144 -2.57875817068484
-0.689056087102898 0.59187291830077
-0.689014315920108 -0.378940661480287
-0.688963070121575 -0.161266294054815
-0.688313621824693 0.436351095434112
-0.688039128836003 -0.730050851213466
-0.68675111794056 0.592132304288025
-0.684544387000746 -0.99085436969156
-0.684371272501173 -2.12084737013823
-0.684341724252195 -1.32072010492022
-0.683749569295969 0.203763207940941
-0.682818567473616 0.590557852195183
-0.682803958141487 -0.16740740480563
-0.682428124520612 0.0810235144354441
-0.682164431292031 -0.665062606611449
-0.681933741875905 -0.878745385509045
-0.681390329991503 0.419431025971182
-0.681375117138848 2.68121660821083
-0.681375117138848 2.68121660821083
-0.680944501578574 0.0282757519715195
-0.680294917733913 1.18022925433811
-0.680275883371851 0.00292026255096808
-0.680211715885387 -0.523339948181248
-0.679894216638819 -0.954442006276624
-0.679884716930806 0.313678391622845
-0.679743518779598 -0.205827932425274
-0.679490831790602 -0.162878083231157
-0.679206148085269 -0.31376870417346
-0.679106453951731 0.221583615325055
-0.678882016473335 1.9847821221314
-0.678773381277214 0.0888155504639116
-0.677988779184632 -0.327197474304801
-0.67798549539255 0.24958079391846
-0.677597114664305 -1.0740157630547
-0.677436900184224 0.347619452527251
-0.677152210248999 -1.28827648386368
-0.676778959201939 -0.796856842774799
-0.67652010117918 -1.24325039136125
-0.676083084570234 -0.022739536058644
-0.675992604557945 0.192793797119069
-0.675859160326651 -0.527783279434976
-0.675667236771087 0.391934332834132
-0.675495200371836 0.224647753431424
-0.675449720824956 -0.342416392975495
-0.675387134718135 -0.493193580294217
-0.675254401325539 0.415385524133692
-0.67524519092997 0.608876312360627
-0.675133235153161 -0.777856270081783
-0.674837344859994 0.116750118855094
-0.674693615586037 -0.808398839676606
-0.674606213606165 -0.651932961600052
-0.673638617804875 -2.06629952908228
-0.673225335338657 0.168473950963143
-0.673195671346417 -2.65184392200711
-0.673186855070757 0.902398097337221
-0.672905112113538 -0.670744012174543
-0.672270079285485 -0.0321630036099134
-0.671029501144547 -0.501451857325543
-0.670933376674571 -0.567481306500736
-0.670448206675567 0.419723381366886
-0.670181792593843 -0.65554192557312
-0.670020512968363 0.539554679415352
-0.669917100630891 -0.649643033099629
-0.669679554977275 0.0277222950717528
-0.669458711588754 -1.69127341018909
-0.669335346691777 0.143442898911202
-0.668940747652138 -0.612332075585986
-0.668318831179608 -1.4691472699454
-0.667318433929667 -0.31382307404321
-0.667314382141326 0.347019675710682
-0.666897037914019 -0.960973207549718
-0.666768607520385 -0.519063636318583
-0.666537745037329 -0.57837252353652
-0.66652216401468 -2.38602739465558
-0.666488544618171 0.263612165197279
-0.666485876526733 -0.573425701694926
-0.666458135884843 0.571632821402414
-0.666018351995314 0.591911155827565
-0.665740544847792 -0.735307917587589
-0.66536859056493 -0.0864507492925989
-0.665364061914057 0.514075956351388
-0.665282835118735 -0.392680882209701
-0.663302778038645 -0.693724683799773
-0.66309061596835 0.86845358905374
-0.662814069320858 -0.0766069357777287
-0.662721473234171 -0.951483671132815
-0.662452529449499 -0.725388480802624
-0.661798247848962 -0.891471693551662
-0.661752999200638 -0.922760212183433
-0.661491901601738 0.810919852950714
-0.661048357206056 -0.557659337028453
-0.660891202320336 0.70383720961719
-0.660603382262891 -0.416655249545678
-0.660162670094017 0.152572084810338
-0.659794653276175 0.153757776789806
-0.659575339629055 0.2188650510106
-0.658099912067851 -0.147521108529846
-0.657980581652446 -0.475907981080981
-0.657898149449793 -1.61764774202921
-0.657421825890934 0.609464617950503
-0.657260193423804 -0.70221200990579
-0.657098610181182 0.261175711178114
-0.656981701144604 -2.11048886479691
-0.656960170049134 -1.19150789845022
-0.656581077144255 -0.840268149739171
-0.656274870776444 -0.982973385812804
-0.655878473525726 0.061544587235753
-0.655865412489654 0.272244271106721
-0.655797775542623 0.212320645971061
-0.655312641424485 -0.498061209906038
-0.655239366586555 -1.4412837285776
-0.655054724233036 -2.60662959321618
-0.655042750427866 -0.374759146751059
-0.65485179623824 -1.42675245706281
-0.654542732646766 -0.47359696563372
-0.654525144364304 -1.29579213686626
-0.654436383151576 -0.00501505450153914
-0.654025328508451 -0.0193155149869237
-0.653963930679155 1.3173792306557
-0.653836103113332 -0.822902287506401
-0.653162011093151 -1.75211714641795
-0.653012780633434 -0.796816478587962
-0.652459089664729 -0.44267998500287
-0.652314755704085 -0.766631941961124
-0.652251100564847 0.6694035047982
-0.65181136256269 -0.623690236322058
-0.651365251153655 -2.08661524780725
-0.651271528145751 0.163466247941706
-0.651064105097548 -1.55494681941916
-0.650954827995495 0.520029632865178
-0.650819583887128 0.708505607085305
-0.650398149712242 -0.793486101677646
-0.650137583466082 -0.377871986490511
-0.650123637498034 0.147578236166243
-0.649930789964956 0.0147674990173162
-0.649861343789256 -0.232106441032409
-0.649762834379627 0.49690524977626
-0.649416786000253 1.10648836667264
-0.648712064260377 -1.29051063405064
-0.648697410467658 0.149450897397413
-0.648625946926571 0.465002786564199
-0.647620430380437 -0.59887519035399
-0.646190631685726 -0.909622603431513
-0.645435455407099 -0.765444558483782
-0.645402600013005 1.05475595625071
-0.644812208725944 -0.292092800806131
-0.644554096983742 1.8836391751348
-0.643926032178357 -0.240349300640018
-0.643924086495247 0.935696912509033
-0.643756240173242 0.285931824119481
-0.64357854970034 -1.39769847884528
-0.64321953653644 -0.825858108628202
-0.642911339436973 0.0562938695850279
-0.642401113956972 -0.448643692474948
-0.642066422325725 0.452668134169149
-0.640413132137624 -0.297478901532604
-0.64031130019739 0.950521707477943
-0.640290821340549 0.0604737426461327
-0.640083996622205 0.147144128050162
-0.639818558771084 0.280282561104483
-0.639693565523225 -0.445292837689903
-0.639643231764177 -2.02243659782326
-0.639609700528518 -0.876459546753151
-0.638837581033448 -1.02069759964225
-0.638797874269219 -0.879978451488664
-0.6385947161021 -0.976039130560372
-0.638552000080245 0.111774700462954
-0.638189603399383 0.97001723419995
-0.637944102541957 0.510867690990101
-0.637838290094003 -1.3471524401059
-0.636855914365162 -0.0796704365110686
-0.636618300099702 -0.0152564532185962
-0.636021594602101 -1.54507244589556
-0.635856002655085 -0.235556413718774
-0.635144276310614 -0.306424445901016
-0.63463572554641 -0.586619126509892
-0.633977674447877 0.104548119933358
-0.633926224832397 0.120130513224119
-0.63371564350292 0.0104755952504231
-0.633431302615858 -1.18813596202516
-0.633222974982973 -0.0851053573636583
-0.633095484004735 -0.540976546848318
-0.631228873542932 -1.12213249556131
-0.630847291483304 -0.707782995714574
-0.630645992369665 -1.47303390602893
-0.630150809078435 -0.091373415801048
-0.630030088687238 -0.945081662574417
-0.62990011628508 -0.261260195792913
-0.629781972405942 -0.205906381839585
-0.629780105176092 0.200413426757982
-0.629253302337673 0.242315594205312
-0.628048072940796 0.753161917397464
-0.627872624592308 0.557205846630569
-0.627778378914455 -0.384930384661968
-0.62760771659549 -1.50357924923219
-0.627248272473419 -0.572820974061186
-0.626797490415708 -0.656259061956397
-0.626508597158636 0.833110228581495
-0.626506390163672 -0.138851526359844
-0.626505547132277 0.206445671333481
-0.626141018808121 0.0172094472511636
-0.625514226201054 -0.193310674628683
-0.623917813763418 -1.49276515480068
-0.623429181670917 -0.394717499230089
-0.622836433869809 -2.42207640162489
-0.622360220785179 -0.154413230093289
-0.622308346112463 -0.173081180121301
-0.622253527941777 0.374987715276989
-0.621744598252888 -0.640820403176655
-0.621397763562539 -0.0795824837889647
-0.619985097632207 0.222498746081889
-0.619544125317211 -0.786613641584104
-0.618871684274608 -0.180931894629167
-0.618784399285266 0.433836805611615
-0.617998232030997 1.16523316756366
-0.617945463404589 1.11475643163277
-0.617374323267954 0.322180669952789
-0.61722659212372 -0.513115985787867
-0.617082675657108 -0.738105848301657
-0.616831952711593 -0.962862610153728
-0.616800081271174 1.05790575560934
-0.616305505961874 -0.1451409204965
-0.616213564655227 -0.689010330312232
-0.615663945277263 -0.83813871065846
-0.615229676675204 -1.3258186836727
-0.614376030152212 0.630865035255697
-0.613461600591923 -0.318144018608174
-0.61344464839234 -1.63681086882625
-0.6132375173461 -1.25374763264445
-0.613078641552173 -0.804665076537603
-0.612980061891714 -0.532285587859061
-0.612651220331532 2.2939114698262
-0.612433612646776 -0.2284435116784
-0.612263832758403 -1.5056864989868
-0.611958257335427 0.625176923611602
-0.611747667571374 1.33186764098203
-0.611419596464613 -0.884542273828489
-0.611383122979931 0.166777485429238
-0.610897210616771 -0.400231607731874
-0.610412533088224 0.352623397851693
-0.60974534095604 0.577086820982232
